Nom_archive,Auteur_recherché,Ids,Uri,Titre_unique,Labo_unique,Langue_unique,DOI sources,Type de document,Date de publication,Mots_clés_,ANR project acronyme_,In_FairCarboN,Mots_clés,ANR project acronyme
HAL,Christine Dupuy,4977167,https://hal.science/hal-04977167v1,Atmospheric CO<sub>2</sub> flux and planktonic food web relationships in temperate marsh systems: insights from in situ water measurements,LIttoral ENvironnement et Sociétés,en,['10.1007/s10123-025-00650-x&#x27E9'],ART,2025,Blue Carbon/Wetlands/Planktonic food web/PCO 2/Air-water CO 2 variations,PAMPAS,False,"['Blue Carbon', 'Wetlands', 'Planktonic food web', 'PCO 2', 'Air-water CO 2 variations']",['PAMPAS']
HAL,Pierre Polsenaere,4977167,https://hal.science/hal-04977167v1,Atmospheric CO<sub>2</sub> flux and planktonic food web relationships in temperate marsh systems: insights from in situ water measurements,Unité Observation et écologie de la restauration des écosystèmes littoraux,en,['10.1007/s10123-025-00650-x&#x27E9'],ART,2025,Blue Carbon/Wetlands/Planktonic food web/PCO 2/Air-water CO 2 variations,PAMPAS,False,"['Blue Carbon', 'Wetlands', 'Planktonic food web', 'PCO 2', 'Air-water CO 2 variations']",['PAMPAS']
HAL,Jeremy Mayen,4977167,https://hal.science/hal-04977167v1,Atmospheric CO<sub>2</sub> flux and planktonic food web relationships in temperate marsh systems: insights from in situ water measurements,,en,['10.1007/s10123-025-00650-x&#x27E9'],ART,2025,Blue Carbon/Wetlands/Planktonic food web/PCO 2/Air-water CO 2 variations,PAMPAS,False,"['Blue Carbon', 'Wetlands', 'Planktonic food web', 'PCO 2', 'Air-water CO 2 variations']",['PAMPAS']
HAL,Cyril Marchand,4977140,https://hal.science/hal-04977140v1,Four decades of data indicate that planted mangroves stored up to 75% of the carbon stocks found in intact mature stands,Institut Supérieur d’Expertise & d'Audit,en,['10.1126/sciadv.adk5430&#x27E9'],ART,2024,,,False,[],[]
HAL,Jean-Martial Cohard,4975974,https://hal.science/hal-04975974v1,Assessing the relative importance of soil moisture and temperature on the nighttime CO2 flux: two contrasted ecosystems study cases in West Africa,Institut des Géosciences de l’Environnement,en,[''],COMM,2024,,,False,[],[]
HAL,Philippe Ciais,4975585,https://hal.science/hal-04975585v1,Greenhouse Gas Budgets of Central and West Asia (2000–2020): A Significant Net Source to the Atmosphere,Laboratoire des Sciences du Climat et de l'Environnement [Gif-sur-Yvette],en,['10.1029/2024gb008370&#x27E9'],ART,2025,Hanqin Tian Josep G Canadell Shufen Pan Ana Bastos Xiaoyu Qin Naiqing Pan Supervision Hanqin Tian Validation Xiaoyu Qin Visualization Xiaoyu Qin Hanqin Tian/Hanqin Tian/Josep G Canadell/Shufen Pan/Ana Bastos/Xiaoyu Qin/Naiqing Pan Supervision Hanqin Tian Validation Xiaoyu Qin Visualization Xiaoyu Qin,,False,"['Hanqin Tian Josep G Canadell Shufen Pan Ana Bastos Xiaoyu Qin Naiqing Pan Supervision Hanqin Tian Validation Xiaoyu Qin Visualization Xiaoyu Qin Hanqin Tian', 'Hanqin Tian', 'Josep G Canadell', 'Shufen Pan', 'Ana Bastos', 'Xiaoyu Qin', 'Naiqing Pan Supervision Hanqin Tian Validation Xiaoyu Qin Visualization Xiaoyu Qin']",[]
HAL,Florence Mazier,4975509,https://hal.science/hal-04975509v1,Beyond the closed-forest paradigm: Cross-scale vegetation structure in temperate Europe before the late-Quaternary megafauna extinctions,Géographie de l'environnement,en,['10.1016/j.hisbio.2025.100022&#x27E9'],ART,2025,Megafauna disturbance/Open vegetation/Pleistocene interglacials/Spatial scale/Temperate forest structure/Vegetation heterogeneity,,False,"['Megafauna disturbance', 'Open vegetation', 'Pleistocene interglacials', 'Spatial scale', 'Temperate forest structure', 'Vegetation heterogeneity']",[]
HAL,Mubarak Mahmud,4975493,https://hal.science/hal-04975493v1,Development of mobile application for tree height measurement using geometric principle: Establishing global database of tree height and data,Ecologie Systématique et Evolution,en,['10.1016/j.atech.2025.100846&#x27E9'],ART,2025,Tree height Database M-Tree Smartphone Application Trees Outside Forests,,False,['Tree height Database M-Tree Smartphone Application Trees Outside Forests'],[]
HAL,Florence Mazier,4975348,https://hal.science/hal-04975348v1,Drivers of Vegetation Structure Differ Between Proposed Natural Reference Conditions for Temperate Europe,Géographie de l'environnement,en,['10.1111/geb.70020&#x27E9'],ART,2025,Disturbance regimes/Early-mid Holocene/European vegetation/Fire dynamics/Last interglacial/Megafauna/Pre-degradation reference conditions/Vegetation structure,,False,"['Disturbance regimes', 'Early-mid Holocene', 'European vegetation', 'Fire dynamics', 'Last interglacial', 'Megafauna', 'Pre-degradation reference conditions', 'Vegetation structure']",[]
HAL,Claire Chenu,4975054,https://hal.inrae.fr/hal-04975054v1,From organo-mineral interactions to soil and carbon policies,Ecologie fonctionnelle et écotoxicologie des agroécosystèmes,en,[''],COMM,2024,,,False,[],[]
HAL,Claire Chenu,4975053,https://hal.inrae.fr/hal-04975053v1,Carbon sequestration in agricultural soils : potentials and monitoring,Ecologie fonctionnelle et écotoxicologie des agroécosystèmes,en,[''],COMM,2024,,,False,[],[]
HAL,Eric Ceschia,4975053,https://hal.inrae.fr/hal-04975053v1,Carbon sequestration in agricultural soils : potentials and monitoring,Centre d'études spatiales de la biosphère,en,[''],COMM,2024,,,False,[],[]
HAL,Claire Chenu,4975049,https://hal.inrae.fr/hal-04975049v1,A framework for setting soil carbon targets and thresholds in agricultural soils,Ecologie fonctionnelle et écotoxicologie des agroécosystèmes,en,[''],COMM,2024,Soil soil health indicator,,False,['Soil soil health indicator'],[]
HAL,Antonio Bispo,4975049,https://hal.inrae.fr/hal-04975049v1,A framework for setting soil carbon targets and thresholds in agricultural soils,Info&Sols,en,[''],COMM,2024,Soil soil health indicator,,False,['Soil soil health indicator'],[]
HAL,Lionel Jarlan,4974639,https://hal.science/hal-04974639v1,Projection of irrigation water requirement in the south Mediterranean area using an explicit representation of irrigation processes into a land surface model: Case of the Tensift catchment (Morocco),Centre d'études spatiales de la biosphère,en,['10.1371/journal.pwat.0000297&#x27E9'],ART,2025,,,False,[],[]
HAL,Philippe Ciais,4974304,https://hal.science/hal-04974304v1,Satellite-based modeling of wetland methane emissions on a global scale (SatWetCH4 1.0),Laboratoire des Sciences du Climat et de l'Environnement [Gif-sur-Yvette],en,['10.5194/gmd-18-863-2025&#x27E9'],ART,2025,,,False,[],[]
HAL,Laurent Muller,4974228,https://hal.science/hal-04974228v1,Angiogenesis and full thickness wound repair in a cell sheet-based vascularized skin substitute,,en,['10.1016/j.actbio.2024.08.023&#x27E9'],ART,2024,,,False,[],[]
HAL,Lionel Alletto,4973888,https://hal.inrae.fr/hal-04973888v1,Tillage and Structure of Agricultural Soils,"AGroécologie, Innovations, teRritoires",en,['10.1002/9781394361809.ch1&#x27E9'],COUV,2025,,,False,[],[]
HAL,Pierre Sabatier,4973789,https://hal.science/hal-04973789v1,Multiple late Holocene glacier advances on the sub-Antarctic Kerguelen (49°S) islands: Evidence from a 1200 yr sediment core from a glacial threshold basin,"Environnements, Dynamiques et Territoires de Montagne",en,['10.1016/j.quascirev.2024.109106&#x27E9'],ART,2025,,,False,[],[]
HAL,Fabien Arnaud,4973789,https://hal.science/hal-04973789v1,Multiple late Holocene glacier advances on the sub-Antarctic Kerguelen (49°S) islands: Evidence from a 1200 yr sediment core from a glacial threshold basin,"Environnements, Dynamiques et Territoires de Montagne",en,['10.1016/j.quascirev.2024.109106&#x27E9'],ART,2025,,,False,[],[]
HAL,Cédric Boulart,4973664,https://hal.science/hal-04973664v1,Alpha and beta diversities of hydrothermal vent macrofaunal communities along the southwestern Pacific back-arc basins,Laboratoire des Sciences de l'Environnement Marin (LEMAR),en,['10.1016/j.scitotenv.2025.178694&#x27E9'],ART,2025,Community composition/Biodiversity partitioning/Biogeography/Vent chemistry/Bathymodiolus/Ifremeria/Alviniconcha,CERBERUS,False,"['Community composition', 'Biodiversity partitioning', 'Biogeography', 'Vent chemistry', 'Bathymodiolus', 'Ifremeria', 'Alviniconcha']",['CERBERUS']
HAL,Nicolas Vuichard,4973443,https://hal.science/hal-04973443v1,Evaluating present-day and future impacts of agricultural ammonia emissions on atmospheric chemistry and climate,Laboratoire des Sciences du Climat et de l'Environnement [Gif-sur-Yvette],en,['10.5194/acp-25-2017-2025&#x27E9'],ART,2025,,,False,[],[]
HAL,Xavier Morin,4973308,https://hal.science/hal-04973308v1,PDG-Arena: an ecophysiological model for characterizing tree-tree interactions in heterogeneous and mixed stands,Centre d’Ecologie Fonctionnelle et Evolutive,en,['10.1186/s13595-025-01277-8&#x27E9'],ART,2025,Process-based modeling/Mixed forest/Competition/Overyielding/Drought/French Alps,,False,"['Process-based modeling', 'Mixed forest', 'Competition', 'Overyielding', 'Drought', 'French Alps']",[]
HAL,Douadia Bougherara,4972016,https://hal.inrae.fr/hal-04972016v1,Risk-Taking and Skewness-Seeking Behavior in a Demographically Diverse Population*,Centre d'Economie de l'Environnement - Montpellier,en,[''],UNDEFINED,2025,Risk/Skewness/Certainty Equivalent/Experiment,CHESS,False,"['Risk', 'Skewness', 'Certainty Equivalent', 'Experiment']",['CHESS']
HAL,Douadia Bougherara,4971995,https://hal.science/hal-04971995v1,Do risk preferences really matter? the case of pesticide use in agriculture,Centre d'Economie de l'Environnement - Montpellier,en,[''],UNDEFINED,2025,Pesticides/Production risk/Risk preferences,CHESS/FAST,False,"['Pesticides', 'Production risk', 'Risk preferences']","['CHESS', 'FAST']"
HAL,Olivier Darsonville,4971676,https://hal.inrae.fr/hal-04971676v1,Campagne d'échantillonnage de sol de parcelles de prairies permanentes pâturées selon deux protocoles de prélèvement.,,fr,[''],MEM,2024,,,False,[],[]
HAL,Sophie Thoyer,4971434,https://hal.inrae.fr/hal-04971434v1,Political and organisational levers,,en,[''],COUV,2024,,FAST,False,[],['FAST']
HAL,Pierre Sabatier,4971397,https://brgm.hal.science/hal-04971397v1,Reconstruction of 137Cs and 239+240Pu baseline inventories in the Southern Hemisphere and Equatorial Soils,"Environnements, Dynamiques et Territoires de Montagne",en,[''],COMM,2025,,AVATAR,False,[],['AVATAR']
HAL,Cornélia Rumpel,4971025,https://hal.science/hal-04971025v1,Hydrological conditions influence the prediction of soil phosphorus indices on phosphorus leaching in hydromorphic soils,,en,['10.1016/j.scitotenv.2025.178856&#x27E9'],ART,2025,Subsurface leaching/Waterlogging/Biogeochemical processes/Adsorption/desorption/Agricultural soil,,False,"['Subsurface leaching', 'Waterlogging', 'Biogeochemical processes', 'Adsorption', 'desorption', 'Agricultural soil']",[]
HAL,Josette Garnier,4970969,https://hal.science/hal-04970969v1,Six years of nitrous oxide emissions from temperate cropping systems under real-farm rotational management,"Milieux Environnementaux, Transferts et Interactions dans les hydrosystèmes et les Sols",en,['10.1016/j.agrformet.2024.110085&#x27E9'],ART,2024,Emissions controlling factors/Organic and conventional systems/Crop sequences/Interannual variations/Accumulation chambers,ESCAPADE,False,"['Emissions controlling factors', 'Organic and conventional systems', 'Crop sequences', 'Interannual variations', 'Accumulation chambers']",['ESCAPADE']
HAL,Valérie Le Dantec,4970631,https://hal.science/hal-04970631v1,Hyperspectral remote sensing and 3D radiative transfer modelling for maize crop monitoring,Centre d'études spatiales de la biosphère,en,[''],COMM,2024,Earth Observation/Crop monitoring/Hyperspectral/Radiative Transfer,,False,"['Earth Observation', 'Crop monitoring', 'Hyperspectral', 'Radiative Transfer']",[]
HAL,Cécile Gomez,4970167,https://hal.inrae.fr/hal-04970167v1,A global soil spectral grid based on space sensing,Laboratoire d'étude des Interactions  Sol - Agrosystème - Hydrosystème,en,['10.1016/j.scitotenv.2025.178791&#x27E9'],ART,2025,Soil reflectance spectra/Soil security/Earth observation/Digital soil mapping/Agri-environmental policy,,False,"['Soil reflectance spectra', 'Soil security', 'Earth observation', 'Digital soil mapping', 'Agri-environmental policy']",[]
HAL,Oriane Sulpice,4969862,https://hal.science/hal-04969862v1,"Les usages militants de la Charte, quelle stratégie pour quelle lutte chez les universitaires ?",Transversales - Unité de recherche en droit,en,[''],COMM,2025,,,False,[],[]
HAL,Pierre Thiriet,4969381,https://hal.inrae.fr/hal-04969381v1,Valorisation des rebuts et invendus de pain - Exemple d'instrument d'une circularité territoriale existante mais fragile,"Optimisation des procédés en Agriculture, Agroalimentaire et Environnement",fr,[''],COMM,2024,,,False,[],[]
HAL,Laurent Saint-André,4969107,https://hal.inrae.fr/hal-04955910v1,Charter for access to IN-SYLVA France Services,,en,[''],REPORT,2025,Forest/Experiment network/Experiment platform/Charter,,False,"['Forest', 'Experiment network', 'Experiment platform', 'Charter']",[]
HAL,Christian Pichot,4969107,https://hal.inrae.fr/hal-04955910v1,Charter for access to IN-SYLVA France Services,Ecologie des Forêts Méditerranéennes,en,[''],REPORT,2025,Forest/Experiment network/Experiment platform/Charter,,False,"['Forest', 'Experiment network', 'Experiment platform', 'Charter']",[]
HAL,Pierre Trichet,4968568,https://hal.inrae.fr/hal-04967053v1,Conception et développement d’une station instrumentée IoT pour étudier les Gaz à Effet de Serre,Interactions Sol Plante Atmosphère,fr,[''],REPORT,2024,Gaz à Effets de Serre GES/4G/ARDUINO/CO2/CH4/HCHO/Particules fines/IoT/Node-red/MQTT,,False,"['Gaz à Effets de Serre GES', '4G', 'ARDUINO', 'CO2', 'CH4', 'HCHO', 'Particules fines', 'IoT', 'Node-red', 'MQTT']",[]
HAL,Ludovic Henneron,4968207,https://hal.science/hal-04967527v2,Resource economics of tree communities control soil food web multifunctionality in European forests,Etude et Compréhension de la biodiversité,en,[''],UNDEFINED,2025,,,False,[],[]
HAL,Dominique Courault,4968181,https://institut-agro-montpellier.hal.science/hal-04964928v1,Anticiper pour mieux planifier – Éditorial,Environnement Méditerranéen et Modélisation des Agro-Hydrosystèmes,fr,['10.20870/Revue-SET.2024.45.8399&#x27E9'],ISSUE,2024,Gestion de l'eau/Agriculture/Économie d'eau/Irrigation/Transition agroécologique,,False,"[""Gestion de l'eau"", 'Agriculture', ""Économie d'eau"", 'Irrigation', 'Transition agroécologique']",[]
HAL,Philippe Ciais,4968031,https://hal.science/hal-04968031v1,"The impact of the lockdown during the COVID-19 pandemic outbreak on NOx pollution in China, as derived from TROPOMI and variational atmospheric inverse modelling",Laboratoire des Sciences du Climat et de l'Environnement [Gif-sur-Yvette],en,['10.5194/egusphere-egu24-20582&#x27E9'],COMM,2024,,ARGONAUT,False,[],['ARGONAUT']
HAL,Mathilde Sester,4967530,https://hal.science/hal-04967530v1,Effets des pratiques d’agriculture de conservation des sols sur les maladies cryptogamiques et leurs conséquences sur l’état sanitaire des cultures,Unité Impacts Ecologiques des Innovations en Production Végétale,fr,[''],COUV,2024,,,False,[],[]
HAL,Florent Tivet,4967524,https://hal.science/hal-04967524v1,Approche système de la mise en œuvre des piliers de l’agriculture de conservation des sols,,fr,[''],COUV,2024,,,False,[],[]
HAL,Pierre Trichet,4966905,https://hal.inrae.fr/hal-04966905v1,ECOLOGGING Station météorologique et d’étude de Gaz à Effet de Serre en IOT,Interactions Sol Plante Atmosphère,fr,[''],POSTER,2024,Météorologie/Gaz à Effet de Serre/4G/MQTT/Node-Red/Réseau de terrain/Broker/IoT/AT,,False,"['Météorologie', 'Gaz à Effet de Serre', '4G', 'MQTT', 'Node-Red', 'Réseau de terrain', 'Broker', 'IoT', 'AT']",[]
HAL,Olivier Marloie,4966905,https://hal.inrae.fr/hal-04966905v1,ECOLOGGING Station météorologique et d’étude de Gaz à Effet de Serre en IOT,Ecologie des Forêts Méditerranéennes,fr,[''],POSTER,2024,Météorologie/Gaz à Effet de Serre/4G/MQTT/Node-Red/Réseau de terrain/Broker/IoT/AT,,False,"['Météorologie', 'Gaz à Effet de Serre', '4G', 'MQTT', 'Node-Red', 'Réseau de terrain', 'Broker', 'IoT', 'AT']",[]
HAL,Guillaume Simioni,4966905,https://hal.inrae.fr/hal-04966905v1,ECOLOGGING Station météorologique et d’étude de Gaz à Effet de Serre en IOT,Ecologie des Forêts Méditerranéennes,fr,[''],POSTER,2024,Météorologie/Gaz à Effet de Serre/4G/MQTT/Node-Red/Réseau de terrain/Broker/IoT/AT,,False,"['Météorologie', 'Gaz à Effet de Serre', '4G', 'MQTT', 'Node-Red', 'Réseau de terrain', 'Broker', 'IoT', 'AT']",[]
